Date	LMA Portfolio	BARCCURR	BARCSYST	BARCBTOP	MSCI World
31.12.2007	-0.009702	0.000000	0.000000	0.000000	0.000000
31.01.2008	0.010480	0.000000	0.000000	0.000000	0.000000
29.02.2008	-0.022157	0.008610	0.064239	0.047703	-0.007358
31.03.2008	-0.020524	0.008810	-0.011604	-0.002415	-0.012476
30.04.2008	0.014578	-0.003491	-0.008672	-0.014460	0.049805
31.05.2008	0.011315	0.001958	0.013161	0.012246	0.011094
30.06.2008	0.006445	-0.004106	0.022687	0.022203	-0.081010
31.07.2008	0.010108	-0.002129	-0.034620	-0.021999	-0.025269
31.08.2008	-0.002544	0.000764	-0.000108	-0.019104	-0.015980
30.09.2008	0.003338	0.003142	0.017061	-0.000429	-0.121343
31.10.2008	0.037410	0.013504	0.045630	0.049139	-0.189918
30.11.2008	0.018391	0.003023	0.020571	0.023581	-0.067192
31.12.2008	0.017123	0.006208	0.016446	0.016274	0.030574
31.01.2009	0.014705	0.000481	-0.004906	0.001634	-0.088456
28.02.2009	0.010797	-0.002022	-0.002653	0.000373	-0.104872
31.03.2009	-0.036590	-0.002195	-0.020719	-0.019499	0.072397
30.04.2009	0.003421	-0.002527	-0.013889	-0.016443	0.109039
31.05.2009	0.006427	0.010614	0.021254	0.009834	0.086202
30.06.2009	0.013576	-0.002339	-0.013926	-0.016643	-0.006134
31.07.2009	0.007588	0.000777	-0.003964	-0.003733	0.083709
31.08.2009	0.005340	-0.001727	0.007328	0.003862	0.039100
30.09.2009	0.002920	0.007353	0.008908	0.014335	0.038117
31.10.2009	0.003896	0.002979	-0.014696	-0.016885	-0.018465
30.11.2009	0.014173	0.001147	0.027350	0.020870	0.038728
31.12.2009	0.005552	-0.003335	-0.023036	-0.025258	0.016936
31.01.2010	-0.015888	0.000599	-0.026383	-0.019810	-0.041875
28.02.2010	0.007766	0.003226	-0.000325	0.006926	0.012335
31.03.2010	0.009213	0.007128	0.015675	0.019668	0.059276
30.04.2010	0.000292	0.006794	0.004750	0.008617	-0.001641
31.05.2010	0.001187	0.008487	-0.008819	-0.024043	-0.099086
30.06.2010	0.002800	-0.004778	-0.000396	-0.003827	-0.035636
31.07.2010	0.002365	0.006467	0.000342	-0.006933	0.080196
31.08.2010	0.000213	-0.006827	0.018661	0.031360	-0.039233
30.09.2010	0.004007	0.010562	0.024854	0.016475	0.091135
31.10.2010	-0.000260	0.004397	0.026298	0.020502	0.036500
30.11.2010	0.008155	-0.008430	-0.017157	-0.017693	-0.023457
31.12.2010	-0.003784	0.006524	0.040048	0.032869	0.072481
31.01.2011	0.010362	-0.007068	-0.004898	-0.011577	0.021882
28.02.2011	0.004259	-0.001468	0.011708	0.004557	0.033308
31.03.2011	0.004548	0.010444	-0.017904	-0.013274	-0.012370
30.04.2011	-0.017197	0.017353	0.035387	0.022618	0.040219
31.05.2011	-0.000016	-0.008986	-0.036132	-0.025983	-0.024492
30.06.2011	0.008733	-0.007904	-0.022969	-0.010798	-0.017296
31.07.2011	-0.010244	0.006064	0.021640	0.019412	-0.018878
31.08.2011	-0.010840	-0.011578	0.005466	-0.003930	-0.072608
30.09.2011	-0.022360	0.014160	0.000943	0.000850	-0.088473
31.10.2011	0.009035	-0.000365	-0.031493	-0.024093	0.102567
30.11.2011	0.008340	0.009179	0.001479	0.000052	-0.026863
31.12.2011	0.007176	0.002978	0.000241	0.000037	-0.001697
31.01.2012	0.003662	0.005537	-0.001194	0.005762	0.049299
29.02.2012	0.008569	0.002421	0.008919	0.005996	0.046604
31.03.2012	0.007432	-0.005241	-0.018866	-0.017229	0.010233
30.04.2012	0.003089	0.002080	-0.004263	0.003715	-0.013735
31.05.2012	-0.004045	0.008756	0.032816	0.018042	-0.089916
30.06.2012	0.005701	-0.003063	-0.030722	-0.017367	0.049319
31.07.2012	0.002567	0.006084	0.025478	0.022943	0.012017
31.08.2012	0.000327	-0.004890	-0.008046	-0.013864	0.022902
30.09.2012	-0.001682	-0.000258	-0.010402	-0.008926	0.025242
31.10.2012	0.005429	-0.001665	-0.025881	-0.023999	-0.007610
30.11.2012	0.001718	0.003970	-0.004138	0.003080	0.010734
31.12.2012	0.004738	0.003363	0.005791	0.004573	0.017492
31.01.2013	0.005462	0.008833	0.015776	0.014161	0.050034
28.02.2013	0.005656	0.005965	-0.010073	0.002659	-0.000206
31.03.2013	0.005555	0.001693	0.006314	0.002323	0.020873
30.04.2013	0.007001	-0.006275	0.011496	0.015236	0.029020
31.05.2013	0.007163	0.008163	-0.013948	-0.014000	-0.002852
30.06.2013	-0.005830	-0.000093	-0.013432	-0.015260	-0.026075
31.07.2013	0.001231	-0.004953	-0.009751	-0.011398	0.051871
31.08.2013	0.005295	-0.007209	-0.009131	-0.012026	-0.023324
30.09.2013	0.006132	-0.002782	-0.007391	-0.004449	0.048162
31.10.2013	0.004129	0.002976	0.006800	0.012077	0.038344
30.11.2013	0.000494	0.003900	0.007469	0.010753	0.015946
31.12.2013	0.001044	-0.001378	0.005475	0.008087	0.020050
31.01.2014	0.002498	-0.004131	-0.012796	-0.009954	-0.037693
28.02.2014	-0.001934	-0.013366	0.013417	-0.002220	0.048134
31.03.2014	-0.000171	0.003443	-0.010251	-0.000774	-0.000913
30.04.2014	0.000217	-0.001570	0.000856	0.003276	0.008286
31.05.2014	0.003805	0.004220	0.010488	0.014779	0.016258
30.06.2014	0.000789	-0.006570	0.007916	0.000282	0.016465
31.07.2014	0.002633	0.006391	-0.000543	-0.007298	-0.016686
31.08.2014	0.004029	0.000343	0.020699	0.026378	0.020031
30.09.2014	-0.002023	0.015759	0.021699	0.018570	-0.028742
31.10.2014	0.008317	0.008433	-0.000115	0.012573	0.005699
30.11.2014	0.002557	0.010659	0.036671	0.052035	0.018389
31.12.2014	0.008005	0.009350	0.011820	0.010556	-0.017149
31.01.2015	0.009240	0.015009	0.032292	0.039090	-0.018795
28.02.2015	0.008176	0.000008	-0.002410	-0.007175	0.056824
31.03.2015	-0.003442	0.019888	0.005973	0.018344	-0.018077
30.04.2015	-0.010472	-0.002777	-0.018362	-0.028182	0.021591
31.05.2015	-0.000457	-0.003012	-0.005091	-0.007274	0.000510
30.06.2015	0.004633	-0.007866	-0.026074	-0.043363	-0.024557
31.07.2015	0.004980	0.007964	0.009628	0.025008	0.017280
31.08.2015	-0.005678	0.003550	-0.015500	-0.019608	-0.068064
30.09.2015	0.003994	-0.003599	0.004840	0.016539	-0.038597
31.10.2015	-0.002134	0.003855	-0.013625	-0.012949	0.078310
30.11.2015	0.000889	0.012228	0.016034	0.030247	-0.003449
31.12.2015	0.003030	0.001387	-0.015812	-0.016600	-0.021840
31.01.2016	0.005197	0.012588	0.019617	0.028839	-0.060510
29.02.2016	0.001232	0.004685	0.018904	0.023059	-0.009605
31.03.2016	0.001679	0.001213	-0.019034	-0.028806	0.065245
30.04.2016	-0.000178	0.014443	-0.000526	-0.021866	0.013759
31.05.2016	-0.006250	0.002441	-0.016144	-0.015581	0.002285
30.06.2016	0.000296	-0.013897	0.020354	0.021286	-0.012769
31.07.2016	-0.003543	-0.005556	0.005918	0.014193	0.041470
31.08.2016	0.002038	-0.005541	-0.021047	-0.020952	-0.001316
30.09.2016	0.007391	-0.007485	-0.006705	-0.016652	0.003571
31.10.2016	0.004383	0.008102	-0.018854	-0.020955	-0.020133
30.11.2016	0.007149	0.003101	0.000000	-0.009320	0.012518
31.12.2016	0.005678	0.003327	0.002156	0.004247	0.022856
